age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,218,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,551,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
48,self-employed,married,basic.9y,unknown,yes,no,telephone,jun,thu,461,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
60,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
39,admin.,married,high.school,unknown,yes,no,telephone,may,wed,232,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27,student,single,university.degree,no,yes,no,telephone,may,mon,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
46,housemaid,married,high.school,no,yes,no,telephone,aug,mon,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
50,entrepreneur,married,basic.9y,unknown,no,no,cellular,jul,mon,394,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,services,married,high.school,no,unknown,unknown,telephone,jun,wed,187,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,199,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
38,admin.,married,high.school,no,yes,no,cellular,oct,thu,82,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5,no
34,admin.,married,university.degree,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,50,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,admin.,single,university.degree,no,no,no,cellular,aug,thu,259,3,15,1,success,-2.9,92.201,-31.4,0.829,5076.2,yes
58,management,married,basic.4y,no,yes,no,cellular,nov,wed,70,5,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,no
33,admin.,married,university.degree,no,no,no,telephone,may,wed,664,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
31,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
42,entrepreneur,married,professional.course,no,no,no,telephone,jun,wed,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,29,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
40,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,107,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
51,admin.,married,university.degree,no,yes,no,cellular,aug,tue,112,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,172,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,122,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,admin.,married,university.degree,no,no,no,cellular,may,tue,106,1,999,2,failure,-1.8,93.876,-40.0,0.668,5008.7,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,technician,single,professional.course,no,yes,yes,cellular,aug,wed,162,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,admin.,married,unknown,unknown,no,no,cellular,nov,fri,142,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
72,admin.,married,university.degree,unknown,no,yes,cellular,oct,tue,143,1,6,1,success,-3.4,92.431,-26.9,0.728,5017.5,yes
42,technician,married,university.degree,no,no,no,cellular,aug,fri,321,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
60,retired,married,professional.course,no,no,yes,cellular,oct,wed,170,2,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6,no
57,retired,divorced,basic.9y,no,yes,no,telephone,may,tue,149,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
37,admin.,married,university.degree,no,yes,no,telephone,jul,tue,135,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
36,services,married,high.school,no,no,no,cellular,apr,fri,291,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,services,married,basic.9y,no,no,no,cellular,may,fri,42,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
58,services,married,high.school,no,yes,no,cellular,mar,mon,317,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
31,technician,married,university.degree,no,no,no,telephone,may,mon,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,98,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,entrepreneur,married,professional.course,no,yes,no,telephone,jun,fri,40,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
60,technician,married,professional.course,unknown,no,no,telephone,jul,tue,55,15,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,123,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
77,retired,married,university.degree,no,yes,no,telephone,may,wed,372,1,3,4,success,-1.8,93.876,-40.0,0.682,5008.7,yes
45,technician,divorced,professional.course,no,yes,no,telephone,jun,tue,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,self-employed,married,professional.course,no,no,no,cellular,nov,tue,1788,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes
45,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,tue,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
54,housemaid,married,unknown,no,yes,no,cellular,apr,fri,105,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
32,management,single,university.degree,no,yes,no,telephone,may,wed,350,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
51,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,90,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
29,admin.,married,professional.course,no,no,no,telephone,jun,wed,103,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,admin.,married,professional.course,no,yes,no,telephone,may,fri,78,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
44,admin.,married,university.degree,no,yes,no,cellular,jul,thu,947,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,blue-collar,divorced,high.school,no,no,no,cellular,may,tue,131,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
36,services,married,basic.9y,no,no,yes,cellular,may,wed,36,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
31,entrepreneur,married,university.degree,no,no,no,cellular,aug,fri,188,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,self-employed,married,university.degree,no,no,no,telephone,apr,thu,155,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no
30,services,single,high.school,unknown,no,no,cellular,may,fri,422,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
34,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,95,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
42,admin.,married,high.school,no,yes,no,telephone,may,mon,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,single,professional.course,unknown,no,no,telephone,may,wed,480,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
37,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,249,2,999,1,failure,-3.4,92.431,-26.9,0.733,5017.5,yes
27,admin.,single,high.school,no,yes,no,cellular,may,fri,340,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
36,technician,married,professional.course,no,yes,no,cellular,aug,fri,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,324,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
32,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,144,2,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,yes
55,admin.,married,high.school,unknown,yes,no,cellular,nov,mon,147,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
30,admin.,single,high.school,no,yes,no,telephone,jun,mon,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,married,high.school,no,no,no,telephone,jun,mon,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,60,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,488,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
62,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,64,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,no
34,technician,divorced,basic.9y,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
32,self-employed,single,university.degree,no,yes,no,cellular,may,mon,66,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,entrepreneur,married,high.school,no,unknown,unknown,telephone,jun,mon,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
70,retired,divorced,university.degree,no,no,no,cellular,sep,fri,399,2,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
45,technician,divorced,professional.course,no,yes,no,telephone,may,fri,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1037,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
53,retired,married,high.school,no,yes,no,cellular,nov,fri,711,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
42,self-employed,married,basic.4y,unknown,yes,no,cellular,jul,fri,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,technician,divorced,high.school,no,yes,no,cellular,jun,tue,221,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
52,services,married,high.school,unknown,yes,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
52,admin.,married,university.degree,no,yes,no,cellular,apr,mon,95,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,admin.,married,university.degree,no,no,no,cellular,nov,mon,329,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,142,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
36,management,married,university.degree,no,yes,no,telephone,may,wed,578,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,management,married,high.school,no,no,no,cellular,jul,mon,1272,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
47,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,mon,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
51,services,married,high.school,unknown,no,no,cellular,jul,tue,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,640,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
39,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,184,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,admin.,single,university.degree,no,yes,no,telephone,jul,wed,30,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,technician,married,high.school,no,no,no,cellular,aug,fri,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,technician,married,high.school,no,no,no,cellular,aug,thu,294,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,technician,married,professional.course,no,no,no,cellular,aug,wed,202,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
52,admin.,married,university.degree,no,no,yes,cellular,nov,thu,232,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,108,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,222,1,12,2,success,-1.8,93.369,-34.8,0.639,5008.7,yes
54,technician,married,high.school,no,no,no,cellular,jul,tue,422,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,admin.,single,university.degree,no,yes,no,telephone,may,tue,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,admin.,divorced,basic.9y,unknown,no,no,telephone,may,tue,452,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
58,retired,married,basic.6y,unknown,no,no,telephone,may,mon,268,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,admin.,single,unknown,unknown,no,no,telephone,may,mon,87,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,209,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,services,married,professional.course,no,yes,no,cellular,nov,wed,186,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
32,admin.,divorced,high.school,no,no,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,entrepreneur,married,high.school,no,yes,no,cellular,may,tue,325,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,technician,single,professional.course,no,no,yes,cellular,may,fri,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
53,admin.,married,basic.9y,no,no,no,telephone,may,mon,40,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
42,management,single,university.degree,no,yes,no,cellular,oct,mon,105,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,yes
32,self-employed,married,university.degree,no,no,no,telephone,jun,thu,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
35,self-employed,married,university.degree,no,no,no,cellular,jul,thu,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
34,admin.,married,high.school,no,no,no,cellular,may,tue,205,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
56,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,1017,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27,student,single,basic.9y,no,yes,no,cellular,aug,wed,111,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6,no
51,admin.,single,university.degree,no,no,no,telephone,aug,wed,214,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,admin.,married,university.degree,no,yes,yes,telephone,may,mon,66,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
40,blue-collar,married,high.school,no,no,no,telephone,may,wed,158,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
78,retired,married,basic.4y,no,yes,no,telephone,mar,fri,139,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
30,services,single,high.school,no,yes,no,cellular,jun,mon,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
30,services,single,high.school,no,no,no,cellular,jul,wed,1426,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
27,technician,single,university.degree,no,yes,no,cellular,aug,thu,250,3,999,5,failure,-1.7,94.027,-38.3,0.904,4991.6,no
44,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,wed,199,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,225,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,214,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
40,services,married,high.school,unknown,yes,no,telephone,may,wed,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
56,unknown,single,basic.9y,no,no,yes,cellular,jul,mon,53,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,blue-collar,married,professional.course,no,yes,yes,cellular,nov,wed,87,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,149,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,single,university.degree,unknown,yes,no,cellular,may,mon,498,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
39,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,admin.,married,university.degree,no,yes,no,cellular,apr,wed,87,9,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,management,married,university.degree,no,yes,yes,cellular,aug,tue,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
53,admin.,married,high.school,no,yes,no,cellular,may,fri,291,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
31,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,230,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,technician,married,university.degree,unknown,yes,no,telephone,jun,thu,49,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,entrepreneur,married,basic.9y,no,no,no,cellular,may,wed,349,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
38,admin.,single,university.degree,no,no,no,cellular,may,thu,219,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36,blue-collar,single,high.school,unknown,no,no,telephone,may,mon,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,university.degree,no,no,no,telephone,may,fri,124,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,technician,divorced,professional.course,unknown,no,no,cellular,apr,mon,131,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
55,housemaid,divorced,unknown,unknown,yes,no,cellular,jul,thu,80,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
30,technician,single,university.degree,no,no,no,cellular,aug,wed,157,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,admin.,married,university.degree,no,unknown,unknown,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
50,self-employed,married,professional.course,no,no,no,cellular,jul,thu,73,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
50,technician,married,university.degree,no,yes,yes,cellular,sep,wed,1353,2,999,0,nonexistent,-3.4,92.379,-29.8,0.749,5017.5,no
42,entrepreneur,married,basic.4y,no,yes,yes,cellular,nov,wed,20,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
32,admin.,single,university.degree,no,yes,no,cellular,jun,thu,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
59,retired,single,high.school,no,no,no,telephone,may,fri,475,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
35,services,married,high.school,no,yes,no,cellular,jul,tue,110,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,services,single,high.school,no,yes,no,telephone,may,tue,24,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
46,unknown,married,university.degree,no,no,no,telephone,may,wed,93,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
49,admin.,married,high.school,no,no,yes,telephone,may,thu,627,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2191,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
31,technician,single,university.degree,no,yes,no,telephone,may,fri,7,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,471,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,yes
45,unknown,married,unknown,unknown,no,no,telephone,may,mon,139,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,divorced,university.degree,no,no,no,telephone,may,mon,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,56,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,services,married,high.school,unknown,no,yes,telephone,jul,wed,198,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
37,services,single,high.school,no,yes,no,cellular,may,wed,445,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
36,admin.,single,university.degree,no,no,no,cellular,nov,wed,337,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
27,blue-collar,unknown,high.school,no,no,no,cellular,may,mon,173,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
35,admin.,single,high.school,no,yes,no,telephone,may,wed,195,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,married,high.school,no,no,no,cellular,jul,mon,74,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,admin.,divorced,high.school,no,no,yes,cellular,jul,fri,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,admin.,divorced,high.school,no,no,no,telephone,may,fri,556,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,151,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
48,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,services,married,basic.6y,no,yes,no,cellular,may,fri,394,10,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,technician,married,professional.course,no,no,no,cellular,aug,mon,296,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,management,married,university.degree,no,yes,yes,cellular,nov,fri,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,services,divorced,high.school,no,unknown,unknown,cellular,may,fri,186,4,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
31,technician,single,university.degree,no,no,yes,cellular,aug,tue,60,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,83,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,213,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
45,entrepreneur,single,university.degree,no,no,no,telephone,jun,mon,162,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
58,retired,married,basic.4y,unknown,no,no,telephone,jun,thu,327,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
44,management,married,basic.9y,no,yes,no,cellular,aug,wed,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,self-employed,married,basic.4y,unknown,no,no,telephone,aug,tue,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
38,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,high.school,no,yes,no,telephone,may,thu,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
88,retired,divorced,basic.4y,no,no,no,cellular,oct,wed,512,2,6,1,success,-3.4,92.431,-26.9,0.735,5017.5,yes
33,admin.,single,university.degree,no,yes,yes,cellular,nov,tue,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
40,services,married,high.school,no,no,no,telephone,may,mon,322,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,married,high.school,no,no,no,telephone,jun,wed,276,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,admin.,single,high.school,no,yes,no,cellular,apr,fri,141,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
52,self-employed,married,university.degree,no,yes,no,telephone,may,tue,678,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,wed,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,343,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,admin.,married,high.school,no,no,no,cellular,aug,wed,321,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no
50,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,898,7,11,2,success,-1.1,94.601,-49.5,1.008,4963.6,yes
31,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,233,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
61,retired,married,basic.4y,no,yes,no,cellular,aug,fri,168,1,15,1,success,-2.9,92.201,-31.4,0.849,5076.2,yes
28,services,single,high.school,no,no,no,telephone,may,wed,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,technician,married,professional.course,unknown,no,no,telephone,jun,fri,124,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
48,admin.,single,high.school,no,no,no,cellular,jul,fri,135,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
